NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
102.239037415469,2022-02-10,97.80999755859376,2022-03-14,76.05999755859375,76.05999755859375,99.76619750976565,9.648377438445621,Not Called,9.648377438445621,-21.750000000000014,9.648377438445621,-21.750000000000014,-12.101622561554393,-0.0012101622561554394,986.4408219278088,-2223.6990637864524,986.4408219278088,-2223.6990637864524,-1237.2582418586435,DASH,0.9355937548078992,2.785113935750269
128.02420457617768,2022-02-10,78.1102294921875,2022-03-14,73.54863739013672,73.54863739013672,79.67243408203124,1.394117439979631,Not Called,1.394117439979631,-4.561592102050781,1.394117439979631,-4.561592102050781,-3.1674746620711502,-0.00031674746620711505,178.48077633916938,-583.9942004660256,178.48077633916938,-583.9942004660256,-405.5134241268562,ORCL,0.2237566602629625,-0.7796735245908724
181.4646271555518,2022-02-10,55.10715866088867,2022-03-14,52.91167068481445,52.91167068481445,56.20930183410645,2.007758004139852,Not Called,2.007758004139852,-2.1954879760742188,2.007758004139852,-2.1954879760742188,-0.1877299719343668,-1.877299719343668e-05,364.33705763981305,-398.4034070028051,364.33705763981305,-398.4034070028051,-34.06634936299207,AVGO,0.3879801786466879,0.8782007275683906
129.21052852086416,2022-02-10,77.39307403564453,2022-03-14,71.97114562988281,71.97114562988281,78.94093551635743,3.634183958474331,Not Called,3.634183958474331,-5.421928405761719,3.634183958474331,-5.421928405761719,-1.7877444472873876,-0.00017877444472873876,469.57483001651457,-700.5702349107581,469.57483001651457,-700.5702349107581,-230.99540489424353,OMC,0.4575475766455176,5.372419445041863
315.33123468566595,2022-02-10,31.712684631347656,2022-03-14,30.35219955444336,30.35219955444336,32.34693832397461,1.2836848031781862,Not Called,1.2836848031781862,-1.3604850769042969,1.2836848031781862,-1.3604850769042969,-0.07680027372611065,-7.680027372611064e-06,404.78591393340355,-429.0034390716551,404.78591393340355,-429.0034390716551,-24.21752513825158,IPG,0.4287035064803122,4.810858727016074
131.47515541656938,2022-03-14,76.05999755859375,2022-04-12,77.58119750976563,104.41999816894533,77.58119750976563,9.231084802178842,Called,9.231084802178842,1.5211999511718801,10.752284753350722,0.0,10.752284753350722,0.0010752284753350722,1213.6583090299948,200.00000000000068,1413.6583090299955,0.0,1413.6583090299955,DASH,1.1414664268935393,1.7555273543845176
135.96444957851872,2022-03-14,73.54863739013672,2022-04-12,75.01961013793945,76.00155639648438,75.01961013793945,2.087922808155298,Called,2.087922808155298,1.4709727478027332,3.5588955559580313,0.0,3.5588955559580313,0.0003558895555958031,283.88327537327024,199.99999999999986,483.8832753732701,0.0,483.8832753732701,ORCL,0.3169844091247514,-0.4433432421143835
188.99422132346277,2022-03-14,52.91167068481445,2022-04-12,53.969904098510746,54.88969421386719,53.969904098510746,1.974015695722123,Called,1.974015695722123,1.0582334136962928,3.032249109418416,0.0,3.032249109418416,0.0003032249109418416,373.07755929329625,200.00000000000068,573.077559293297,0.0,573.077559293297,AVGO,0.3948161364779706,0.5198840687970823
138.94457164022057,2022-03-14,71.97114562988281,2022-04-12,70.49645233154297,70.49645233154297,73.41056854248048,3.9589999707296606,Not Called,3.9589999707296606,-1.4746932983398438,3.9589999707296606,-1.4746932983398438,2.484306672389817,0.0002484306672389817,550.0815550566784,-204.9006286385336,550.0815550566784,-204.9006286385336,345.1809264181449,OMC,0.5312390904662783,1.6268950907314612
329.46541426306834,2022-03-14,30.35219955444336,2022-04-12,30.085716247558597,30.085716247558597,30.959243545532228,1.4556838095737898,Not Called,1.4556838095737898,-0.2664833068847621,1.4556838095737898,-0.2664833068847621,1.1892005026890278,0.00011892005026890278,479.59746935727014,-87.79703309698051,479.59746935727014,-87.79703309698051,391.80043626028964,IPG,0.4939655061303435,1.5699928617739132
141.8511097972741,2022-04-12,70.49645233154297,2022-05-12,68.33414459228516,68.33414459228516,71.90638137817383,2.3168894085265777,Not Called,2.3168894085265777,-2.1623077392578125,2.3168894085265777,-2.1623077392578125,0.15458166926876515,1.5458166926876517e-05,328.653333877045,-306.7257525369555,328.653333877045,-306.7257525369555,21.927581340089517,OMC,0.3570200706679577,-0.2798703784996261
332.38364404276007,2022-04-12,30.085716247558597,2022-05-12,27.793981552124023,27.793981552124023,30.68743057250977,1.0766583101469855,Not Called,1.0766583101469855,-2.291734695434574,1.0766583101469855,-2.291734695434574,-1.2150763852875883,-0.00012150763852875883,357.8636125155752,-761.7351292477686,357.8636125155752,-761.7351292477686,-403.87151673219336,IPG,0.383263645690876,-0.2765114049007949
107.14668170800994,2022-04-12,93.33000183105467,2022-05-12,91.26000213623048,91.26000213623048,95.19660186767577,4.07194289545356,Not Called,4.07194289545356,-2.0699996948241903,4.07194289545356,-2.0699996948241903,2.00194320062937,0.00020019432006293698,436.295169352355,-221.79359843700522,436.295169352355,-221.79359843700522,214.50157091534976,KMX,0.4586200158320955,3.5420229382676767
67.52384111084632,2022-04-12,148.09584045410156,2022-05-12,137.7318115234375,137.7318115234375,151.0577572631836,2.396739512819323,Not Called,2.396739512819323,-10.364028930664062,2.396739512819323,-10.364028930664062,-7.967289417844739,-0.0007967289417844739,161.8370580476992,-699.8190427823746,161.8370580476992,-699.8190427823746,-537.9819847346755,ABBV,0.2079901152823359,3.344711033126744
37.809818275637824,2022-04-12,264.4815673828125,2022-05-12,249.0351409912109,249.0351409912109,269.77119873046877,11.720171575306367,Not Called,11.720171575306367,-15.446426391601591,11.720171575306367,-15.446426391601591,-3.7262548162952243,-0.0003726254816295224,443.1375574216296,-584.0265748744722,443.1375574216296,-584.0265748744722,-140.88901745284264,MKTX,0.4718397520158862,2.641197066888068
146.33972605737407,2022-05-12,68.33414459228516,2022-06-13,60.31150436401367,60.31150436401367,69.70082748413085,1.6813900958159245,Not Called,1.6813900958159245,-8.022640228271484,1.6813900958159245,-8.022640228271484,-6.34125013245556,-0.0006341250132455559,246.05416601728433,-1174.0309732621179,246.05416601728433,-1174.0309732621179,-927.9768072448336,OMC,0.28362124752918,-1.25221790981494
359.79012151412314,2022-05-12,27.793981552124023,2022-06-13,25.108644485473636,25.108644485473636,28.349861183166503,0.7969482425764483,Not Called,0.7969482425764483,-2.685337066650387,0.7969482425764483,-2.685337066650387,-1.8883888240739388,-0.00018883888240739388,286.7341050370472,-966.1577495165218,286.7341050370472,-966.1577495165218,-679.4236444794745,IPG,0.3201902514534422,-1.2913134727556832
109.57703008895692,2022-05-12,91.26000213623048,2022-06-13,88.80999755859375,88.80999755859375,93.0852021789551,5.324644145641209,Not Called,5.324644145641209,-2.450004577636733,5.324644145641209,-2.450004577636733,2.8746395680044756,0.0002874639568004476,583.458691759915,-268.46422532178246,583.458691759915,-268.46422532178246,314.9944664381325,KMX,0.584824213843052,2.002897812737276
72.60486803586637,2022-05-12,137.7318115234375,2022-06-13,124.4576187133789,124.4576187133789,140.48644775390625,3.8652398987371015,Not Called,3.8652398987371015,-13.274192810058594,3.8652398987371015,-13.274192810058594,-9.408952911321492,-0.0009408952911321492,280.63523277477276,-963.7710172569505,280.63523277477276,-963.7710172569505,-683.1357844821777,ABBV,0.3177933201396218,1.791825514857591
40.1549755596658,2022-05-12,249.0351409912109,2022-06-13,254.01584381103513,259.21875,254.01584381103513,12.576671184001128,Called,12.576671184001128,4.9807028198242165,17.557374003825345,0.0,17.557374003825345,0.0017557374003825345,505.01592401551846,199.99999999999994,705.0159240155184,0.0,705.0159240155184,MKTX,0.521047479468551,1.5229780142309162
165.80584592359702,2022-06-13,60.31150436401367,2022-07-14,57.75321578979492,57.75321578979492,61.51773445129395,2.2324228246263864,Not Called,2.2324228246263864,-2.55828857421875,2.2324228246263864,-2.55828857421875,-0.3258657495923636,-3.258657495923636e-05,370.14875489632385,-424.1792011650128,370.14875489632385,-424.1792011650128,-54.030446268688884,OMC,0.3988553579695165,0.5927774827729709
398.2692098645709,2022-06-13,25.108644485473636,2022-07-14,24.65147399902344,24.65147399902344,25.61081737518311,0.9333501027008193,Not Called,0.9333501027008193,-0.4571704864501953,0.9333501027008193,-0.4571704864501953,0.476179616250624,4.76179616250624e-05,371.7246079296714,-182.0769284119208,371.7246079296714,-182.0769284119208,189.6476795177506,IPG,0.3960291329033153,0.3056425802290446
112.5999355354373,2022-06-13,88.80999755859375,2022-07-14,89.11000061035156,89.11000061035156,90.58619750976563,5.410545646268915,Not Called,5.410545646268915,0.3000030517578125,5.410545646268915,0.3000030517578125,5.710548698026727,0.0005710548698026727,609.2270909814207,33.78032428836415,609.2270909814207,33.78032428836415,643.0074152697849,KMX,0.6060910090869999,1.1887959859200454
80.3486367759423,2022-06-13,124.4576187133789,2022-07-14,126.94677108764648,135.55116271972656,126.94677108764648,1.8611881216628205,Called,1.8611881216628205,2.489152374267576,4.350340495930396,0.0,4.350340495930396,0.00043503404959303963,149.54392835918426,199.99999999999983,349.5439283591841,0.0,349.5439283591841,ABBV,0.1981795283023909,-0.9104465725945904
675.0793635567131,2022-06-13,14.81307315826416,2022-07-14,13.63586139678955,13.63586139678955,15.109334621429444,0.7722667233896079,Not Called,0.7722667233896079,-1.1772117614746094,0.7722667233896079,-1.1772117614746094,-0.4049450380850015,-4.049450380850015e-05,521.3413281218848,-794.7113667077565,521.3413281218848,-794.7113667077565,-273.3700385858718,HST,0.5312621829565188,3.5037916806215024
173.15053132966867,2022-07-14,57.75321578979492,2022-08-12,58.90828010559082,66.28691864013672,58.90828010559082,1.2805172793490804,Called,1.2805172793490804,1.1550643157958973,2.4355815951449777,0.0,2.4355815951449777,0.00024355815951449778,221.72224729611503,199.99999999999983,421.72224729611486,0.0,421.72224729611486,OMC,0.2644887925568137,-1.4706687182320313
405.65525616829837,2022-07-14,24.65147399902344,2022-08-12,25.14450347900391,27.197296142578125,25.14450347900391,0.6509601946892332,Called,0.6509601946892332,0.49302947998046776,1.143989674669701,0.0,1.143989674669701,0.00011439896746697009,264.06542453202627,199.99999999999957,464.0654245320258,0.0,464.0654245320258,IPG,0.3022086871956486,-1.5764959485714078
112.2208498654004,2022-07-14,89.11000061035156,2022-08-12,90.89220062255859,101.58999633789062,90.89220062255859,4.5532811357162615,Called,4.5532811357162615,1.7822000122070278,6.335481147923289,0.0,6.335481147923289,0.0006335481147923289,510.9730787261744,199.99999999999963,710.973078726174,0.0,710.973078726174,KMX,0.5186071550998044,-0.8392226947537026
733.3603436563543,2022-07-14,13.63586139678955,2022-08-12,13.908578624725342,16.95151710510254,13.908578624725342,0.6284769852699643,Called,0.6284769852699643,0.27271722793579123,0.9011942132057555,0.0,0.9011942132057555,9.011942132057555e-05,460.90009789769056,200.00000000000017,660.9000978976907,0.0,660.9000978976907,HST,0.4795161770818922,0.1927984828485325
67.89506143614175,2022-07-14,147.28611755371094,2022-08-12,150.23183990478515,162.30992126464844,150.23183990478515,3.494259710417836,Called,3.494259710417836,2.9457223510742097,6.439982061492046,0.0,6.439982061492046,0.0006439982061492046,237.24297771265384,199.99999999999937,437.2429777126532,0.0,437.2429777126532,TRV,0.2765216284105182,2.793173909228864
439.5304804975367,2022-08-12,22.75155067443848,2022-09-13,20.53642463684082,20.53642463684082,23.20658168792725,0.8844682102547416,Not Called,0.8844682102547416,-2.21512603759766,0.8844682102547416,-2.21512603759766,-1.3306578273429182,-0.00013306578273429183,388.7507374380629,-973.6154116679039,388.7507374380629,-973.6154116679039,-584.8646742298411,GEN,0.4121866310546879,2.682640608748637
174.69735314956912,2022-08-12,57.24185180664063,2022-09-13,56.58436584472656,56.58436584472656,58.386688842773445,3.8053643765050396,Not Called,3.8053643765050396,-0.6574859619140696,3.8053643765050396,-0.6574859619140696,3.14787841459097,0.000314787841459097,664.7870843450909,-114.86105727938637,664.7870843450909,-114.86105727938637,549.9260270657045,BALL,0.6966100457473443,2.627390794688217
63.19239623915761,2022-08-12,158.24688720703125,2022-09-13,151.4545135498047,151.4545135498047,161.41182495117187,5.649407580323242,Not Called,5.649407580323242,-6.7923736572265625,5.649407580323242,-6.7923736572265625,-1.1429660769033205,-0.00011429660769033205,356.99960233228694,-429.22636755187705,356.99960233228694,-429.22636755187705,-72.22676521959012,AIZ,0.3941719705407406,2.531239623274986
110.87666857027281,2022-08-12,90.19029998779295,2022-09-13,79.65458679199219,79.65458679199219,91.99410598754882,5.362117845839499,Not Called,5.362117845839499,-10.535713195800767,5.362117845839499,-10.535713195800767,-5.173595349961268,-0.0005173595349961267,594.5337632278914,-1168.1647801622514,594.5337632278914,-1168.1647801622514,-573.6310169343601,SWK,0.6215742681798239,1.8701776824984584
184.19598142132148,2022-08-12,54.290000915527344,2022-09-13,51.869998931884766,51.869998931884766,55.375800933837894,3.665242830333572,Not Called,3.665242830333572,-2.420001983642578,3.665242830333572,-2.420001983642578,1.2452408466909937,0.00012452408466909936,675.1230002807544,-445.7546404185894,675.1230002807544,-445.7546404185894,229.3683598621649,FTNT,0.6921729580006388,1.867023666182339
486.9396780031877,2022-09-13,20.53642463684082,2022-10-12,19.70437812805176,19.70437812805176,20.947153129577636,0.8545515638183456,Not Called,0.8545515638183456,-0.832046508789059,0.8545515638183456,-0.832046508789059,0.02250505502928668,2.250505502928668e-06,416.11506332282573,-405.1564590734208,416.11506332282573,-405.1564590734208,10.958604249404875,GEN,0.4362492286565495,1.3964670288369536
176.72726115621847,2022-09-13,56.58436584472656,2022-10-12,47.27276611328125,47.27276611328125,57.7160531616211,3.8346934720157506,Not Called,3.8346934720157506,-9.311599731445312,3.8346934720157506,-9.311599731445312,-5.476906259429562,-0.0005476906259429562,677.6948746829737,-1645.6135175213096,677.6948746829737,-1645.6135175213096,-967.9186428383358,BALL,0.7067627010818449,1.141252189740963
66.02642447305854,2022-09-13,151.4545135498047,2022-10-12,140.0540771484375,140.0540771484375,154.4836038208008,5.406393803258382,Not Called,5.406393803258382,-11.400436401367188,5.406393803258382,-11.400436401367188,-5.9940425981088055,-0.0005994042598108806,356.96485212245125,-752.7300530147779,356.96485212245125,-752.7300530147779,-395.7652008923266,AIZ,0.3942081768185527,1.0650031150218124
125.54204852149603,2022-09-13,79.65458679199219,2022-10-12,69.01756286621094,69.01756286621094,81.24767852783204,3.09710688692104,Not Called,3.09710688692104,-10.63702392578125,3.09710688692104,-10.63702392578125,-7.53991703886021,-0.0007539917038860211,388.81714307410067,-1335.3937738147438,388.81714307410067,-1335.3937738147438,-946.5766307406432,SWK,0.4130323545320083,-1.030955616220616
192.78967044383236,2022-09-13,51.869998931884766,2022-10-12,48.209999084472656,48.209999084472656,52.90739891052246,3.262418580507312,Not Called,3.262418580507312,-3.6599998474121094,3.262418580507312,-3.6599998474121094,-0.39758126690479756,-3.975812669047976e-05,628.9606029858401,-705.6101644070573,628.9606029858401,-705.6101644070573,-76.64956142121727,FTNT,0.6523200322664847,0.91245318376657
507.5014260797041,2022-10-12,19.70437812805176,2022-11-10,20.098465690612798,21.396839141845703,20.098465690612798,0.49998345279017187,Called,0.49998345279017187,0.3940875625610367,0.8940710153512086,0.0,0.8940710153512086,8.940710153512085e-05,253.74231530726664,200.00000000000074,453.7423153072674,0.0,453.7423153072674,GEN,0.2920568244358426,-0.6573960878659955
211.53828773287094,2022-10-12,47.27276611328125,2022-11-10,48.21822143554687,51.67742919921875,48.21822143554687,1.9093526891145274,Called,1.9093526891145274,0.945455322265623,2.8548080113801504,0.0,2.8548080113801504,0.00028548080113801504,403.90119853343975,199.99999999999957,603.9011985334394,0.0,603.9011985334394,BALL,0.4273190542192853,-0.7975638469386599
71.40099169980904,2022-10-12,140.0540771484375,2022-11-10,121.0374526977539,121.0374526977539,142.85515869140625,2.697796115965943,Not Called,2.697796115965943,-19.016624450683594,2.697796115965943,-19.016624450683594,-16.31882833471765,-0.001631882833471765,192.62531808386134,-1357.805844561645,192.62531808386134,-1357.805844561645,-1165.1805264777836,AIZ,0.2365193139046229,-0.9709558185908852
144.89065659105907,2022-10-12,69.01756286621094,2022-11-10,70.39791412353516,74.2403564453125,70.39791412353516,2.4310312551124227,Called,2.4310312551124227,1.3803512573242216,3.8113825124366443,0.0,3.8113825124366443,0.00038113825124366443,352.23371474662537,200.0000000000004,552.2337147466258,0.0,552.2337147466258,SWK,0.3758298237408692,-1.0087285498366607
207.42584919941996,2022-10-12,48.209999084472656,2022-11-10,49.17419906616211,54.38999938964844,49.17419906616211,1.8871800598731099,Called,1.8871800598731099,0.964199981689454,2.851380041562564,0.0,2.851380041562564,0.0002851380041562564,391.449926511392,200.00000000000017,591.4499265113922,0.0,591.4499265113922,FTNT,0.4148417357211527,-0.9131169070192222
82.61905531811948,2022-11-10,121.0374526977539,2022-12-12,123.45820175170898,126.93539428710938,123.45820175170898,5.77610361471865,Called,5.77610361471865,2.4207490539550776,8.196852668673728,0.0,8.196852668673728,0.0008196852668673728,477.21622406763004,199.99999999999994,677.21622406763,0.0,677.21622406763,AIZ,0.4977461859503224,1.7003634371964556
17.188627138139744,2022-11-10,581.780029296875,2022-12-12,593.4156298828125,616.3099975585938,593.4156298828125,62.31935458651634,Called,62.31935458651634,11.635600585937482,73.95495517245382,0.0,73.95495517245382,0.007395495517245382,1071.1841494771484,199.9999999999997,1271.184149477148,0.0,1271.184149477148,FICO,0.900790726743467,5.496335524049544
44.85109301612719,2022-11-10,222.9600067138672,2022-12-12,199.8800048828125,199.8800048828125,227.41920684814454,13.40022595276021,Not Called,13.40022595276021,-23.080001831054688,13.40022595276021,-23.080001831054688,-9.679775878294478,-0.0009679775878294478,601.0147806443697,-1035.1633089370196,601.0147806443697,-1035.1633089370196,-434.14852829264987,ADSK,0.5765457007300595,5.425719762444891
229.01358885830157,2022-11-10,43.66553115844727,2022-12-12,44.536903381347656,44.536903381347656,44.53884178161622,2.057054380485649,Not Called,2.057054380485649,0.8713722229003835,2.057054380485649,0.8713722229003835,2.9284266033860327,0.00029284266033860327,471.09340615170873,199.55607999785275,471.09340615170873,199.55607999785275,670.6494861495614,PNR,0.4703644805029486,5.214498002554918
29.51384213427015,2022-11-10,338.8240661621094,2022-12-12,340.5912170410156,340.5912170410156,345.60054748535157,14.13745592188036,Not Called,14.13745592188036,1.76715087890625,14.13745592188036,1.76715087890625,15.90460680078661,0.001590460680078661,417.2506422585796,52.15541206747581,417.2506422585796,52.15541206747581,469.4060543260554,SPGI,0.4234332469330932,4.7503013898066415
50.03001678863723,2022-12-12,199.8800048828125,2023-01-12,199.9600067138672,199.9600067138672,203.87760498046876,12.452064545841168,Not Called,12.452064545841168,0.0800018310546875,12.452064545841168,0.0800018310546875,12.532066376895855,0.0012532066376895856,622.976998281628,4.002492950787735,622.976998281628,4.002492950787735,626.9794912324157,ADSK,0.5964425055620599,1.2673430817936884
224.53289835566036,2022-12-12,44.536903381347656,2023-01-12,45.42764144897461,48.27413177490234,45.42764144897461,1.9516460689926944,Called,1.9516460689926944,0.8907380676269554,2.84238413661965,0.0,2.84238413661965,0.000284238413661965,438.2087484353608,200.0000000000005,638.2087484353613,0.0,638.2087484353613,PNR,0.4416953456202155,0.8478259045707953
29.3607101406721,2022-12-12,340.5912170410156,2023-01-12,347.4030413818359,360.780029296875,347.4030413818359,12.474632877232153,Called,12.474632877232153,6.811824340820294,19.286457218052448,0.0,19.286457218052448,0.0019286457218052448,366.2640800197117,199.99999999999946,566.2640800197112,0.0,566.2640800197112,SPGI,0.3783902921695414,0.8349840920713881
190.83964742014052,2022-12-12,52.4000129699707,2023-01-12,50.72673797607422,50.72673797607422,53.44801322937012,1.3382691923939198,Not Called,1.3382691923939198,-1.6732749938964844,1.3382691923939198,-1.6732749938964844,-0.33500580150256454,-3.3500580150256456e-05,255.39482082969187,-319.3272098721429,255.39482082969187,-319.3272098721429,-63.932389042451,CPB,0.2887082003949174,2.939434479170612
329.256955610336,2022-12-12,30.371416091918945,2023-01-12,30.32493019104004,30.32493019104004,30.978844413757326,1.6809537260447307,Not Called,1.6809537260447307,-0.04648590087890625,1.6809537260447307,-0.04648590087890625,1.6344678251658245,0.00016344678251658244,553.4657063593388,-15.305806202192514,553.4657063593388,-15.305806202192514,538.1599001571462,NRG,0.5801343287403448,2.9357590087906145
50.01000032126175,2023-01-12,199.9600067138672,2023-02-13,203.95920684814453,224.0,203.95920684814453,6.154184924307614,Called,6.154184924307614,3.999200134277345,10.15338505858496,0.0,10.15338505858496,0.001015338505858496,307.770790041728,200.00000000000006,507.77079004172805,0.0,507.77079004172805,ADSK,0.3368630811675909,-1.3222918337235043
197.13469462035192,2023-01-12,50.72673797607422,2023-02-13,48.01105499267578,48.01105499267578,51.74127273559571,1.0864468403951513,Not Called,1.0864468403951513,-2.7156829833984375,1.0864468403951513,-2.7156829833984375,-1.6292361430032862,-0.00016292361430032863,214.17636610254436,-535.3553356179373,214.17636610254436,-535.3553356179373,-321.17896951539285,CPB,0.2521012090620191,0.4419695036763256
329.76168245078605,2023-01-12,30.32493019104004,2023-02-13,30.93142879486084,33.434783935546875,30.93142879486084,1.5311533955651786,Called,1.5311533955651786,0.6064986038207998,2.1376519993859784,0.0,2.1376519993859784,0.00021376519993859783,504.9157198118072,199.9999999999997,704.9157198118069,0.0,704.9157198118069,NRG,0.5416138163481738,0.8739095923275109
116.84257265822113,2023-01-12,85.58524322509766,2023-02-13,83.81300354003906,83.81300354003906,87.29694808959961,4.96640610824884,Not Called,4.96640610824884,-1.7722396850585938,4.96640610824884,-1.7722396850585938,3.1941664231902465,0.0003194166423190246,580.2876665532983,-207.07304416924168,580.2876665532983,-207.07304416924168,373.21462238405667,TKO,0.5437177200182925,3.2390521735233038
46.721726194401484,2023-01-12,214.0331878662109,2023-02-13,218.31385162353513,219.9220733642578,218.31385162353513,7.083334999758023,Called,7.083334999758023,4.28066375732422,11.363998757082243,0.0,11.363998757082243,0.0011363998757082242,330.94563840191523,200.00000000000009,530.9456384019153,0.0,530.9456384019153,STZ,0.3697334531173938,2.6117677270428192
208.28536264253154,2023-02-13,48.01105499267578,2023-03-15,48.9712760925293,50.36526870727539,48.9712760925293,0.7969853975964121,Called,0.7969853975964121,0.9602210998535199,1.757206497449932,0.0,1.757206497449932,0.0001757206497449932,166.00039255917088,200.00000000000088,366.00039255917176,0.0,366.00039255917176,CPB,0.213496804498064,-0.6932147830180581
119.31322799120079,2023-02-13,83.81300354003906,2023-03-15,80.16818237304688,80.16818237304688,85.48926361083984,4.604344726001337,Not Called,4.604344726001337,-3.6448211669921875,4.604344726001337,-3.6448211669921875,0.9595235590091491,9.59523559009149e-05,549.3592320434805,-434.8753788844934,549.3592320434805,-434.8753788844934,114.48385315898702,TKO,0.5140937351649458,1.0167909566867
110.77297430827952,2023-02-13,90.27472686767578,2023-03-15,77.56856536865234,77.56856536865234,92.08022140502929,5.6268394151247065,Not Called,5.6268394151247065,-12.706161499023438,5.6268394151247065,-12.706161499023438,-7.079322083898731,-0.000707932208389873,623.3017379684236,-1407.4993012881737,623.3017379684236,-1407.4993012881737,-784.19756331975,IFF,0.664989425805987,3.808026659771811
262.83596825362133,2023-02-13,38.04654312133789,2023-03-15,36.16982650756836,36.16982650756836,38.80747398376465,1.9716109880597052,Not Called,1.9716109880597052,-1.8767166137695312,1.9716109880597052,-1.8767166137695312,0.094894374290174,9.4894374290174e-06,518.2102830661516,-493.26862831777225,518.2102830661516,-493.26862831777225,24.941654748379435,BAX,0.5435979867426148,3.051592024244293
52.05905576235346,2023-02-13,192.08953857421875,2023-03-15,173.02792358398438,173.02792358398438,195.93132934570312,8.314266572574937,Not Called,8.314266572574937,-19.061614990234375,8.314266572574937,-19.061614990234375,-10.747348417659438,-0.0010747348417659438,432.83286712475,-992.3296776971239,432.83286712475,-992.3296776971239,-559.4968105723739,STE,0.4584345646983447,2.799526390620928
124.73776633062437,2023-03-15,80.16818237304688,2023-04-14,81.77154602050781,100.44049072265624,81.77154602050781,1.6039141112236628,Called,1.6039141112236628,1.603363647460938,3.207277758684601,0.0,3.207277758684601,0.00032072777586846006,200.0686636202083,200.00000000000009,400.0686636202084,0.0,400.0686636202084,TKO,0.2405847816676803,-0.9165596409071056
128.91820227013355,2023-03-15,77.56856536865234,2023-04-14,79.11993667602539,89.63946533203125,79.11993667602539,4.689684157618288,Called,4.689684157618288,1.5513713073730457,6.241055464991334,0.0,6.241055464991334,0.0006241055464991334,604.5856508148753,199.99999999999983,804.5856508148752,0.0,804.5856508148752,IFF,0.6487793067135529,1.181430328687246
276.4735406709111,2023-03-15,36.16982650756836,2023-04-14,36.89322303771973,40.730079650878906,36.89322303771973,1.4837158124371186,Called,1.4837158124371186,0.7233965301513692,2.2071123425884878,0.0,2.2071123425884878,0.00022071123425884876,410.20816401390766,200.00000000000054,610.2081640139082,0.0,610.2081640139082,BAX,0.4464627735971154,0.4823111608773022
57.794139771585456,2023-03-15,173.02792358398438,2023-04-14,176.48848205566406,182.9746551513672,176.48848205566406,6.7448417456137975,Called,6.7448417456137975,3.4605584716796898,10.205400217293487,0.0,10.205400217293487,0.0010205400217293487,389.81232658322824,200.00000000000014,589.8123265832284,0.0,589.8123265832284,STE,0.4235313913838243,0.8466662673770851
167.6182515804528,2023-03-15,59.65937423706055,2023-04-14,60.852561721801756,66.80062103271484,60.852561721801756,1.7871664306824613,Called,1.7871664306824613,1.193187484741209,2.9803539154236702,0.0,2.9803539154236702,0.00029803539154236704,299.56171239427266,199.99999999999966,499.5617123942723,0.0,499.5617123942723,ACGL,0.3357983146116741,4.990824704036647
75.64468696955167,2023-04-14,132.19699096679688,2023-05-15,128.45053100585938,128.45053100585938,134.84093078613282,4.641331932976648,Not Called,4.641331932976648,-3.7464599609375,4.641331932976648,-3.7464599609375,0.894871972039148,8.94871972039148e-05,351.0921011918027,-283.399790989076,351.0921011918027,-283.399790989076,67.69231020272674,PGR,0.379367359092901,2.332869297458528
39.97144374090654,2023-04-14,250.17860412597656,2023-05-15,249.1165008544922,249.1165008544922,255.1821762084961,6.283640117896809,Not Called,6.283640117896809,-1.062103271484375,6.283640117896809,-1.062103271484375,5.221536846412434,0.0005221536846412434,251.1661674606156,-42.453801163170475,251.1661674606156,-42.453801163170475,208.71236629744513,CI,0.2897613717544855,2.311055263674144
69.73262068501745,2023-04-14,143.4049072265625,2023-05-15,142.36146545410156,142.36146545410156,146.27300537109375,3.348900895093827,Not Called,3.348900895093827,-1.0434417724609375,3.348900895093827,-1.0434417724609375,2.3054591226328895,0.00023054591226328897,233.52763582929327,-72.76192932592085,233.52763582929327,-72.76192932592085,160.76570650337243,HLT,0.2731953223511734,2.302189950623581
44.999865761203665,2023-04-14,222.22288513183597,2023-05-15,208.08721923828125,208.08721923828125,226.6673428344727,6.279299428086503,Not Called,6.279299428086503,-14.135665893554716,6.279299428086503,-14.135665893554716,-7.856366465468213,-0.0007856366465468213,282.5676313382956,-636.1030676551873,282.5676313382956,-636.1030676551873,-353.53543631689166,CMI,0.3184364584459865,2.130409959843794
127.06400731098876,2023-04-14,78.70049285888672,2023-05-15,80.27450271606446,81.84811401367188,80.27450271606446,1.5467766236577951,Called,1.5467766236577951,1.5740098571777423,3.1207864808355374,0.0,3.1207864808355374,0.00031207864808355376,196.53963621692057,200.00000000000102,396.5396362169216,0.0,396.5396362169216,OTIS,0.2415331403266974,2.109419066115847
77.85098217728537,2023-05-15,128.45053100585938,2023-06-14,123.51685333251952,123.51685333251952,131.01954162597656,3.8059171423655016,Not Called,3.8059171423655016,-4.933677673339858,3.8059171423655016,-4.933677673339858,-1.1277605309743564,-0.00011277605309743563,296.29438761852157,-384.09165261565204,296.29438761852157,-384.09165261565204,-87.79726499713051,PGR,0.3333052389645857,0.6367951145085622
